loop,addresses_generated,predictions_submitted,correct_predictions,incorrect_predictions,missing_predictions,extra_predictions,accuracy,coverage,cache_hits,cache_misses,predictor_runtime,simulation_runtime,workload_runtime,memory_bytes,energy
28,1024,1024,278,746,0,0,27.148438,100.000000,149,875,0.011883,0.000310,0.004033,8192,4626.400000
29,1024,1024,285,739,0,0,27.832031,100.000000,162,862,0.011888,0.000139,0.003984,8192,4574.400000
30,1024,1024,289,735,0,0,28.222656,100.000000,141,883,0.011897,0.000139,0.004360,8192,4658.400000
31,1024,1024,300,724,0,0,29.296875,100.000000,150,874,0.012177,0.000143,0.005030,8192,4622.400000
32,1024,1024,280,744,0,0,27.343750,100.000000,136,888,0.012101,0.000139,0.003882,8192,4678.400000
33,1024,1024,282,742,0,0,27.539062,100.000000,157,867,0.010972,0.000141,0.006078,8192,4594.400000
34,1024,1024,281,743,0,0,27.441406,100.000000,158,866,0.011636,0.000150,0.004821,8192,4590.400000
35,1024,1024,281,743,0,0,27.441406,100.000000,164,860,0.012141,0.000145,0.004472,8192,4566.400000
36,1024,1024,286,738,0,0,27.929688,100.000000,149,875,0.012615,0.000138,0.005413,8192,4626.400000
37,1024,1024,272,752,0,0,26.562500,100.000000,162,862,0.011984,0.000326,0.004845,8192,4574.400000
38,1024,1024,290,734,0,0,28.320312,100.000000,143,881,0.011219,0.000145,0.005856,8192,4650.400000
39,1024,1024,282,742,0,0,27.539062,100.000000,147,877,0.011048,0.000141,0.005079,8192,4634.400000
40,1024,1024,281,743,0,0,27.441406,100.000000,147,877,0.012645,0.000362,0.005581,8192,4634.400000
41,1024,1024,274,750,0,0,26.757812,100.000000,155,869,0.013095,0.000312,0.005332,8192,4602.400000
42,1024,1024,286,738,0,0,27.929688,100.000000,160,864,0.011229,0.000138,0.005857,8192,4582.400000
43,1024,1024,282,742,0,0,27.539062,100.000000,158,866,0.011574,0.000311,0.004018,8192,4590.400000
44,1024,1024,276,748,0,0,26.953125,100.000000,159,865,0.012252,0.000138,0.004339,8192,4586.400000
45,1024,1024,281,743,0,0,27.441406,100.000000,139,885,0.012047,0.000144,0.004603,8192,4666.400000
46,1024,1024,283,741,0,0,27.636719,100.000000,141,883,0.013366,0.000191,0.006451,8192,4658.400000
47,1024,1024,285,739,0,0,27.832031,100.000000,145,879,0.012267,0.000172,0.005395,8192,4642.400000
48,1024,1024,283,741,0,0,27.636719,100.000000,140,884,0.011438,0.000208,0.005275,8192,4662.400000
49,1024,1024,278,746,0,0,27.148438,100.000000,168,856,0.012189,0.000174,0.005724,8192,4550.400000
50,1024,1024,292,732,0,0,28.515625,100.000000,151,873,0.012294,0.000253,0.005497,8192,4618.400000
51,1024,1024,283,741,0,0,27.636719,100.000000,170,854,0.013080,0.000148,0.006807,8192,4542.400000
52,1024,1024,291,733,0,0,28.417969,100.000000,150,874,0.011289,0.000161,0.004633,8192,4622.400000
53,1024,1024,282,742,0,0,27.539062,100.000000,164,860,0.012917,0.000195,0.005990,8192,4566.400000
54,1024,1024,280,744,0,0,27.343750,100.000000,163,861,0.012915,0.000180,0.006571,8192,4570.400000
55,1024,1024,283,741,0,0,27.636719,100.000000,142,882,0.013200,0.000177,0.006123,8192,4654.400000
56,1024,1024,284,740,0,0,27.734375,100.000000,152,872,0.012205,0.000289,0.005398,8192,4614.400000
57,1024,1024,272,752,0,0,26.562500,100.000000,163,861,0.011729,0.000179,0.004758,8192,4570.400000
58,1024,1024,278,746,0,0,27.148438,100.000000,147,877,0.011841,0.000177,0.005873,8192,4634.400000
59,1024,1024,280,744,0,0,27.343750,100.000000,156,868,0.011327,0.000161,0.005444,8192,4598.400000
60,1024,1024,281,743,0,0,27.441406,100.000000,154,870,0.011747,0.000276,0.005012,8192,4606.400000
61,1024,1024,282,742,0,0,27.539062,100.000000,159,865,0.011388,0.000141,0.005451,8192,4586.400000
62,1024,1024,288,736,0,0,28.125000,100.000000,157,867,0.011550,0.000140,0.005613,8192,4594.400000
63,1024,1024,288,736,0,0,28.125000,100.000000,161,863,0.011807,0.000140,0.004161,8192,4578.400000
64,1024,1024,282,742,0,0,27.539062,100.000000,150,874,0.013184,0.000196,0.005612,8192,4622.400000
65,1024,1024,279,745,0,0,27.246094,100.000000,152,872,0.010420,0.000139,0.005125,8192,4614.400000
66,1024,1024,281,743,0,0,27.441406,100.000000,137,887,0.011228,0.000267,0.004007,8192,4674.400000
67,1024,1024,295,729,0,0,28.808594,100.000000,144,880,0.010688,0.000140,0.005182,8192,4646.400000
68,1024,1024,292,732,0,0,28.515625,100.000000,152,872,0.010952,0.000151,0.005669,8192,4614.400000
69,1024,1024,286,738,0,0,27.929688,100.000000,157,867,0.011766,0.000139,0.004722,8192,4594.400000
70,1024,1024,291,733,0,0,28.417969,100.000000,151,873,0.012098,0.000378,0.005195,8192,4618.400000
71,1024,1024,272,752,0,0,26.562500,100.000000,146,878,0.011655,0.000237,0.006443,8192,4638.400000
72,1024,1024,284,740,0,0,27.734375,100.000000,163,861,0.012355,0.000414,0.005739,8192,4570.400000
73,1024,1024,279,745,0,0,27.246094,100.000000,143,881,0.013049,0.000173,0.005266,8192,4650.400000
74,1024,1024,283,741,0,0,27.636719,100.000000,164,860,0.012259,0.000152,0.004837,8192,4566.400000
75,1024,1024,278,746,0,0,27.148438,100.000000,144,880,0.011245,0.000170,0.006616,8192,4646.400000
76,1024,1024,293,731,0,0,28.613281,100.000000,140,884,0.012657,0.000286,0.005609,8192,4662.400000
77,1024,1024,287,737,0,0,28.027344,100.000000,152,872,0.012505,0.000292,0.005365,8192,4614.400000
78,1024,1024,275,749,0,0,26.855469,100.000000,139,885,0.013143,0.000185,0.006499,8192,4666.400000
79,1024,1024,287,737,0,0,28.027344,100.000000,152,872,0.013784,0.000184,0.006110,8192,4614.400000
80,1024,1024,286,738,0,0,27.929688,100.000000,153,871,0.012660,0.000178,0.006130,8192,4610.400000
81,1024,1024,282,742,0,0,27.539062,100.000000,152,872,0.013199,0.000147,0.005322,8192,4614.400000
82,1024,1024,281,743,0,0,27.441406,100.000000,139,885,0.013020,0.000156,0.006388,8192,4666.400000
83,1024,1024,284,740,0,0,27.734375,100.000000,138,886,0.012746,0.000173,0.005515,8192,4670.400000
84,1024,1024,287,737,0,0,28.027344,100.000000,159,865,0.011973,0.000142,0.005722,8192,4586.400000
85,1024,1024,281,743,0,0,27.441406,100.000000,139,885,0.010721,0.000311,0.005052,8192,4666.400000
86,1024,1024,291,733,0,0,28.417969,100.000000,148,876,0.011660,0.000331,0.005037,8192,4630.400000
87,1024,1024,281,743,0,0,27.441406,100.000000,164,860,0.009657,0.000140,0.005071,8192,4566.400000
88,1024,1024,283,741,0,0,27.636719,100.000000,159,865,0.012377,0.000302,0.004919,8192,4586.400000
89,1024,1024,277,747,0,0,27.050781,100.000000,166,858,0.010624,0.000139,0.005442,8192,4558.400000
90,1024,1024,280,744,0,0,27.343750,100.000000,154,870,0.012509,0.000143,0.005617,8192,4606.400000
91,1024,1024,278,746,0,0,27.148438,100.000000,147,877,0.012677,0.000139,0.006798,8192,4634.400000
92,1024,1024,281,743,0,0,27.441406,100.000000,151,873,0.010463,0.000140,0.004633,8192,4618.400000
93,1024,1024,288,736,0,0,28.125000,100.000000,155,869,0.011604,0.000138,0.005461,8192,4602.400000
94,1024,1024,281,743,0,0,27.441406,100.000000,142,882,0.010402,0.000153,0.004981,8192,4654.400000
95,1024,1024,282,742,0,0,27.539062,100.000000,162,862,0.010695,0.000334,0.005839,8192,4574.400000
96,1024,1024,285,739,0,0,27.832031,100.000000,159,865,0.011620,0.000172,0.004605,8192,4586.400000
97,1024,1024,285,739,0,0,27.832031,100.000000,144,880,0.011666,0.000315,0.005743,8192,4646.400000
98,1024,1024,284,740,0,0,27.734375,100.000000,145,879,0.012553,0.000142,0.003497,8192,4642.400000
99,1024,1024,291,733,0,0,28.417969,100.000000,149,875,0.011977,0.000194,0.006813,8192,4626.400000
100,1024,1024,279,745,0,0,27.246094,100.000000,134,890,0.012689,0.000170,0.005271,8192,4686.400000
101,1024,1024,287,737,0,0,28.027344,100.000000,166,858,0.012126,0.000178,0.005354,8192,4558.400000
102,1024,1024,298,726,0,0,29.101562,100.000000,153,871,0.011472,0.000347,0.005894,8192,4610.400000
103,1024,1024,280,744,0,0,27.343750,100.000000,142,882,0.011712,0.000401,0.004737,8192,4654.400000
104,1024,1024,281,743,0,0,27.441406,100.000000,145,879,0.011239,0.000181,0.005170,8192,4642.400000
105,1024,1024,285,739,0,0,27.832031,100.000000,152,872,0.013335,0.000189,0.005734,8192,4614.400000
106,1024,1024,276,748,0,0,26.953125,100.000000,150,874,0.012496,0.000191,0.006054,8192,4622.400000
107,1024,1024,289,735,0,0,28.222656,100.000000,139,885,0.013164,0.000185,0.006222,8192,4666.400000
108,1024,1024,288,736,0,0,28.125000,100.000000,139,885,0.012339,0.000216,0.006164,8192,4666.400000
109,1024,1024,273,751,0,0,26.660156,100.000000,168,856,0.012444,0.000178,0.005834,8192,4550.400000
110,1024,1024,285,739,0,0,27.832031,100.000000,138,886,0.012222,0.000149,0.005249,8192,4670.400000
111,1024,1024,291,733,0,0,28.417969,100.000000,148,876,0.011908,0.000147,0.005681,8192,4630.400000
112,1024,1024,285,739,0,0,27.832031,100.000000,141,883,0.012664,0.000398,0.005617,8192,4658.400000
113,1024,1024,286,738,0,0,27.929688,100.000000,138,886,0.011170,0.000140,0.005754,8192,4670.400000
114,1024,1024,285,739,0,0,27.832031,100.000000,144,880,0.011059,0.000139,0.004133,8192,4646.400000
115,1024,1024,275,749,0,0,26.855469,100.000000,150,874,0.011474,0.000313,0.005295,8192,4622.400000
116,1024,1024,283,741,0,0,27.636719,100.000000,152,872,0.010873,0.000151,0.005239,8192,4614.400000
117,1024,1024,285,739,0,0,27.832031,100.000000,151,873,0.011510,0.000142,0.004297,8192,4618.400000
118,1024,1024,287,737,0,0,28.027344,100.000000,143,881,0.012539,0.000323,0.004934,8192,4650.400000
119,1024,1024,282,742,0,0,27.539062,100.000000,144,880,0.011019,0.000139,0.005753,8192,4646.400000
120,1024,1024,291,733,0,0,28.417969,100.000000,173,851,0.012125,0.000161,0.005298,8192,4530.400000
121,1024,1024,282,742,0,0,27.539062,100.000000,148,876,0.011975,0.000203,0.005301,8192,4630.400000
122,1024,1024,283,741,0,0,27.636719,100.000000,155,869,0.011743,0.000164,0.004987,8192,4602.400000
123,1024,1024,280,744,0,0,27.343750,100.000000,144,880,0.012099,0.000162,0.005668,8192,4646.400000
124,1024,1024,284,740,0,0,27.734375,100.000000,139,885,0.013135,0.000320,0.005188,8192,4666.400000
125,1024,1024,284,740,0,0,27.734375,100.000000,161,863,0.010630,0.000163,0.005629,8192,4578.400000
126,1024,1024,288,736,0,0,28.125000,100.000000,148,876,0.011450,0.000282,0.004265,8192,4630.400000
127,1024,1024,281,743,0,0,27.441406,100.000000,130,894,0.013395,0.000177,0.006498,8192,4702.400000
128,1024,1024,283,741,0,0,27.636719,100.000000,136,888,0.012024,0.000341,0.012074,8192,4678.400000
129,1024,1024,285,739,0,0,27.832031,100.000000,149,875,0.011781,0.000171,0.005360,8192,4626.400000
130,1024,1024,285,739,0,0,27.832031,100.000000,163,861,0.011608,0.000153,0.005920,8192,4570.400000
131,1024,1024,278,746,0,0,27.148438,100.000000,147,877,0.011264,0.000203,0.005672,8192,4634.400000
132,1024,1024,278,746,0,0,27.148438,100.000000,155,869,0.013041,0.000145,0.006200,8192,4602.400000
133,1024,1024,285,739,0,0,27.832031,100.000000,163,861,0.011700,0.000339,0.006782,8192,4570.400000
134,1024,1024,287,737,0,0,28.027344,100.000000,154,870,0.011339,0.000141,0.005186,8192,4606.400000
135,1024,1024,277,747,0,0,27.050781,100.000000,143,881,0.011886,0.000139,0.004505,8192,4650.400000
136,1024,1024,269,755,0,0,26.269531,100.000000,137,887,0.012087,0.000196,0.004235,8192,4674.400000
137,1024,1024,275,749,0,0,26.855469,100.000000,148,876,0.012185,0.000151,0.006067,8192,4630.400000
138,1024,1024,285,739,0,0,27.832031,100.000000,150,874,0.012662,0.000313,0.005271,8192,4622.400000
139,1024,1024,285,739,0,0,27.832031,100.000000,159,865,0.010586,0.000141,0.005662,8192,4586.400000
140,1024,1024,281,743,0,0,27.441406,100.000000,159,865,0.011976,0.000267,0.005134,8192,4586.400000
141,1024,1024,285,739,0,0,27.832031,100.000000,164,860,0.012176,0.000139,0.005546,8192,4566.400000
142,1024,1024,285,739,0,0,27.832031,100.000000,140,884,0.011555,0.000355,0.004588,8192,4662.400000
143,1024,1024,286,738,0,0,27.929688,100.000000,149,875,0.011608,0.000139,0.005252,8192,4626.400000
144,1024,1024,284,740,0,0,27.734375,100.000000,170,854,0.010969,0.000139,0.004963,8192,4542.400000
145,1024,1024,287,737,0,0,28.027344,100.000000,168,856,0.011202,0.000140,0.004338,8192,4550.400000
146,1024,1024,287,737,0,0,28.027344,100.000000,160,864,0.012036,0.000141,0.004697,8192,4582.400000
147,1024,1024,286,738,0,0,27.929688,100.000000,160,864,0.011903,0.000153,0.004650,8192,4582.400000
148,1024,1024,293,731,0,0,28.613281,100.000000,148,876,0.011718,0.000141,0.004598,8192,4630.400000
149,1024,1024,287,737,0,0,28.027344,100.000000,162,862,0.012292,0.000158,0.006653,8192,4574.400000
150,1024,1024,279,745,0,0,27.246094,100.000000,156,868,0.012195,0.000140,0.004761,8192,4598.400000
151,1024,1024,285,739,0,0,27.832031,100.000000,147,877,0.012467,0.000141,0.005587,8192,4634.400000
152,1024,1024,285,739,0,0,27.832031,100.000000,154,870,0.011343,0.000199,0.004607,8192,4606.400000
153,1024,1024,280,744,0,0,27.343750,100.000000,150,874,0.011013,0.000169,0.004288,8192,4622.400000
154,1024,1024,279,745,0,0,27.246094,100.000000,151,873,0.011810,0.000433,0.005444,8192,4618.400000
155,1024,1024,273,751,0,0,26.660156,100.000000,140,884,0.012209,0.000151,0.005852,8192,4662.400000
156,1024,1024,284,740,0,0,27.734375,100.000000,144,880,0.011276,0.000372,0.005406,8192,4646.400000
157,1024,1024,290,734,0,0,28.320312,100.000000,143,881,0.011147,0.000150,0.005227,8192,4650.400000
158,1024,1024,290,734,0,0,28.320312,100.000000,148,876,0.009997,0.000139,0.004837,8192,4630.400000
159,1024,1024,280,744,0,0,27.343750,100.000000,165,859,0.010893,0.000379,0.003747,8192,4562.400000
160,1024,1024,291,733,0,0,28.417969,100.000000,156,868,0.012644,0.000191,0.005773,8192,4598.400000
161,1024,1024,282,742,0,0,27.539062,100.000000,152,872,0.013950,0.000158,0.005728,8192,4614.400000
162,1024,1024,286,738,0,0,27.929688,100.000000,146,878,0.011808,0.000165,0.004868,8192,4638.400000
163,1024,1024,279,745,0,0,27.246094,100.000000,154,870,0.011900,0.000281,0.005590,8192,4606.400000
164,1024,1024,281,743,0,0,27.441406,100.000000,164,860,0.011426,0.000166,0.005727,8192,4566.400000
165,1024,1024,274,750,0,0,26.757812,100.000000,150,874,0.013315,0.000173,0.006056,8192,4622.400000
166,1024,1024,283,741,0,0,27.636719,100.000000,165,859,0.012761,0.000172,0.004800,8192,4562.400000
167,1024,1024,274,750,0,0,26.757812,100.000000,146,878,0.014032,0.000218,0.005910,8192,4638.400000
168,1024,1024,282,742,0,0,27.539062,100.000000,170,854,0.013114,0.000183,0.006007,8192,4542.400000
169,1024,1024,284,740,0,0,27.734375,100.000000,135,889,0.012173,0.000171,0.005828,8192,4682.400000
170,1024,1024,287,737,0,0,28.027344,100.000000,156,868,0.012827,0.000188,0.005849,8192,4598.400000
171,1024,1024,290,734,0,0,28.320312,100.000000,154,870,0.013068,0.000167,0.005453,8192,4606.400000
172,1024,1024,281,743,0,0,27.441406,100.000000,154,870,0.013124,0.000161,0.005983,8192,4606.400000
173,1024,1024,280,744,0,0,27.343750,100.000000,149,875,0.011762,0.000147,0.006340,8192,4626.400000
174,1024,1024,295,729,0,0,28.808594,100.000000,163,861,0.009873,0.000139,0.003915,8192,4570.400000
175,1024,1024,281,743,0,0,27.441406,100.000000,154,870,0.011625,0.000306,0.005238,8192,4606.400000
176,1024,1024,289,735,0,0,28.222656,100.000000,160,864,0.011911,0.000138,0.004876,8192,4582.400000
177,1024,1024,289,735,0,0,28.222656,100.000000,153,871,0.010947,0.000142,0.006134,8192,4610.400000
178,1024,1024,285,739,0,0,27.832031,100.000000,159,865,0.011776,0.000142,0.003796,8192,4586.400000
179,1024,1024,291,733,0,0,28.417969,100.000000,154,870,0.011209,0.000147,0.005749,8192,4606.400000
180,1024,1024,282,742,0,0,27.539062,100.000000,157,867,0.011141,0.000167,0.006440,8192,4594.400000
181,1024,1024,277,747,0,0,27.050781,100.000000,139,885,0.012357,0.000320,0.005000,8192,4666.400000
182,1024,1024,278,746,0,0,27.148438,100.000000,148,876,0.012526,0.000178,0.005286,8192,4630.400000
183,1024,1024,287,737,0,0,28.027344,100.000000,155,869,0.011374,0.000307,0.004376,8192,4602.400000
184,1024,1024,280,744,0,0,27.343750,100.000000,136,888,0.011973,0.000316,0.005189,8192,4678.400000
185,1024,1024,277,747,0,0,27.050781,100.000000,131,893,0.012021,0.000145,0.005588,8192,4698.400000
186,1024,1024,279,745,0,0,27.246094,100.000000,144,880,0.011443,0.000159,0.005090,8192,4646.400000
187,1024,1024,279,745,0,0,27.246094,100.000000,141,883,0.011331,0.000277,0.005941,8192,4658.400000
188,1024,1024,283,741,0,0,27.636719,100.000000,151,873,0.011331,0.000139,0.004423,8192,4618.400000
189,1024,1024,281,743,0,0,27.441406,100.000000,153,871,0.012081,0.000389,0.005807,8192,4610.400000
190,1024,1024,275,749,0,0,26.855469,100.000000,172,852,0.013161,0.000175,0.005499,8192,4534.400000
191,1024,1024,284,740,0,0,27.734375,100.000000,153,871,0.012758,0.000223,0.005724,8192,4610.400000
192,1024,1024,284,740,0,0,27.734375,100.000000,148,876,0.012043,0.000176,0.006054,8192,4630.400000
193,1024,1024,289,735,0,0,28.222656,100.000000,143,881,0.011726,0.000173,0.005211,8192,4650.400000
194,1024,1024,283,741,0,0,27.636719,100.000000,147,877,0.011882,0.000167,0.005008,8192,4634.400000
195,1024,1024,288,736,0,0,28.125000,100.000000,160,864,0.012783,0.000310,0.005205,8192,4582.400000
196,1024,1024,283,741,0,0,27.636719,100.000000,137,887,0.012411,0.000167,0.005742,8192,4674.400000
197,1024,1024,286,738,0,0,27.929688,100.000000,147,877,0.014356,0.000192,0.006906,8192,4634.400000
198,1024,1024,281,743,0,0,27.441406,100.000000,138,886,0.013743,0.000213,0.005954,8192,4670.400000
199,1024,1024,285,739,0,0,27.832031,100.000000,146,878,0.013766,0.000203,0.006818,8192,4638.400000
200,1024,1024,290,734,0,0,28.320312,100.000000,157,867,0.013032,0.000179,0.005883,8192,4594.400000
201,1024,1024,287,737,0,0,28.027344,100.000000,139,885,0.012014,0.000258,0.006580,8192,4666.400000
202,1024,1024,276,748,0,0,26.953125,100.000000,159,865,0.012919,0.000287,0.005707,8192,4586.400000
203,1024,1024,286,738,0,0,27.929688,100.000000,127,897,0.012698,0.000341,0.004768,8192,4714.400000
204,1024,1024,297,727,0,0,29.003906,100.000000,165,859,0.011680,0.000175,0.005433,8192,4562.400000
205,1024,1024,282,742,0,0,27.539062,100.000000,161,863,0.011321,0.000297,0.005614,8192,4578.400000
206,1024,1024,286,738,0,0,27.929688,100.000000,143,881,0.011435,0.000310,0.004266,8192,4650.400000
207,1024,1024,283,741,0,0,27.636719,100.000000,148,876,0.011097,0.000170,0.006103,8192,4630.400000
208,1024,1024,287,737,0,0,28.027344,100.000000,150,874,0.021745,0.000142,0.004860,8192,4622.400000
209,1024,1024,280,744,0,0,27.343750,100.000000,138,886,0.012418,0.000151,0.005079,8192,4670.400000
210,1024,1024,282,742,0,0,27.539062,100.000000,149,875,0.013371,0.000147,0.005632,8192,4626.400000
211,1024,1024,285,739,0,0,27.832031,100.000000,160,864,0.012521,0.000141,0.005415,8192,4582.400000
212,1024,1024,287,737,0,0,28.027344,100.000000,133,891,0.010248,0.000149,0.006607,8192,4690.400000
213,1024,1024,276,748,0,0,26.953125,100.000000,147,877,0.010075,0.000135,0.005949,8192,4634.400000
214,1024,1024,283,741,0,0,27.636719,100.000000,162,862,0.012407,0.000141,0.005484,8192,4574.400000
215,1024,1024,281,743,0,0,27.441406,100.000000,155,869,0.012867,0.000183,0.005810,8192,4602.400000
216,1024,1024,282,742,0,0,27.539062,100.000000,154,870,0.012372,0.000185,0.006526,8192,4606.400000
217,1024,1024,277,747,0,0,27.050781,100.000000,150,874,0.013446,0.000181,0.005921,8192,4622.400000
218,1024,1024,281,743,0,0,27.441406,100.000000,160,864,0.010996,0.000291,0.005285,8192,4582.400000
219,1024,1024,282,742,0,0,27.539062,100.000000,155,869,0.012222,0.000199,0.004972,8192,4602.400000
220,1024,1024,295,729,0,0,28.808594,100.000000,147,877,0.012467,0.000161,0.004842,8192,4634.400000
221,1024,1024,282,742,0,0,27.539062,100.000000,159,865,0.013654,0.000177,0.005204,8192,4586.400000
222,1024,1024,285,739,0,0,27.832031,100.000000,128,896,0.013690,0.000344,0.008060,8192,4710.400000
223,1024,1024,283,741,0,0,27.636719,100.000000,164,860,0.013693,0.000189,0.006173,8192,4566.400000
224,1024,1024,286,738,0,0,27.929688,100.000000,159,865,0.012888,0.000207,0.005936,8192,4586.400000
225,1024,1024,287,737,0,0,28.027344,100.000000,145,879,0.013474,0.000177,0.005773,8192,4642.400000
226,1024,1024,291,733,0,0,28.417969,100.000000,157,867,0.012263,0.000340,0.005456,8192,4594.400000
227,1024,1024,277,747,0,0,27.050781,100.000000,150,874,0.013623,0.000164,0.005191,8192,4622.400000
228,1024,1024,281,743,0,0,27.441406,100.000000,143,881,0.012627,0.000174,0.005881,8192,4650.400000
229,1024,1024,286,738,0,0,27.929688,100.000000,149,875,0.013010,0.000155,0.005628,8192,4626.400000
230,1024,1024,288,736,0,0,28.125000,100.000000,150,874,0.012412,0.000141,0.005541,8192,4622.400000
231,1024,1024,278,746,0,0,27.148438,100.000000,144,880,0.011050,0.000138,0.005002,8192,4646.400000
232,1024,1024,286,738,0,0,27.929688,100.000000,144,880,0.012540,0.000141,0.004626,8192,4646.400000
233,1024,1024,280,744,0,0,27.343750,100.000000,145,879,0.012969,0.000138,0.006406,8192,4642.400000
234,1024,1024,275,749,0,0,26.855469,100.000000,165,859,0.012477,0.000331,0.005484,8192,4562.400000
235,1024,1024,288,736,0,0,28.125000,100.000000,157,867,0.013288,0.000150,0.005729,8192,4594.400000
236,1024,1024,297,727,0,0,29.003906,100.000000,165,859,0.011777,0.000143,0.005322,8192,4562.400000
237,1024,1024,285,739,0,0,27.832031,100.000000,153,871,0.012948,0.000161,0.006351,8192,4610.400000
238,1024,1024,285,739,0,0,27.832031,100.000000,153,871,0.012704,0.000147,0.005160,8192,4610.400000
239,1024,1024,285,739,0,0,27.832031,100.000000,157,867,0.013562,0.000283,0.005655,8192,4594.400000
240,1024,1024,282,742,0,0,27.539062,100.000000,159,865,0.012732,0.000184,0.005521,8192,4586.400000
241,1024,1024,273,751,0,0,26.660156,100.000000,156,868,0.012529,0.000310,0.005488,8192,4598.400000
242,1024,1024,276,748,0,0,26.953125,100.000000,147,877,0.012920,0.000183,0.005616,8192,4634.400000
243,1024,1024,276,748,0,0,26.953125,100.000000,161,863,0.011999,0.000168,0.005488,8192,4578.400000
244,1024,1024,294,730,0,0,28.710938,100.000000,158,866,0.011084,0.000166,0.005801,8192,4590.400000
245,1024,1024,278,746,0,0,27.148438,100.000000,167,857,0.013356,0.000166,0.005836,8192,4554.400000
246,1024,1024,284,740,0,0,27.734375,100.000000,145,879,0.013292,0.000347,0.005951,8192,4642.400000
247,1024,1024,277,747,0,0,27.050781,100.000000,155,869,0.012880,0.000218,0.005640,8192,4602.400000
248,1024,1024,283,741,0,0,27.636719,100.000000,150,874,0.012764,0.000184,0.006472,8192,4622.400000
249,1024,1024,290,734,0,0,28.320312,100.000000,151,873,0.012687,0.000179,0.006265,8192,4618.400000
250,1024,1024,278,746,0,0,27.148438,100.000000,136,888,0.013257,0.000301,0.005904,8192,4678.400000
251,1024,1024,284,740,0,0,27.734375,100.000000,152,872,0.011196,0.000169,0.006041,8192,4614.400000
252,1024,1024,289,735,0,0,28.222656,100.000000,151,873,0.012773,0.000195,0.004866,8192,4618.400000
253,1024,1024,289,735,0,0,28.222656,100.000000,153,871,0.011618,0.000197,0.005061,8192,4610.400000
254,1024,1024,282,742,0,0,27.539062,100.000000,152,872,0.011996,0.000140,0.005522,8192,4614.400000
255,1024,1024,286,738,0,0,27.929688,100.000000,154,870,0.011617,0.000141,0.004424,8192,4606.400000
