loop,addresses_generated,predictions_submitted,correct_predictions,incorrect_predictions,missing_predictions,extra_predictions,accuracy,coverage,cache_hits,cache_misses,predictor_runtime,simulation_runtime,workload_runtime,memory_bytes,energy
51,1024,1024,282,742,0,0,27.539062,100.000000,118,906,0.012097,0.000150,0.004617,8192,4750.400000
52,1024,1024,294,730,0,0,28.710938,100.000000,110,914,0.014297,0.000153,0.005524,8192,4782.400000
53,1024,1024,283,741,0,0,27.636719,100.000000,121,903,0.012847,0.000345,0.005213,8192,4738.400000
54,1024,1024,284,740,0,0,27.734375,100.000000,103,921,0.013415,0.000268,0.006603,8192,4810.400000
55,1024,1024,282,742,0,0,27.539062,100.000000,107,917,0.011464,0.000161,0.006262,8192,4794.400000
56,1024,1024,289,735,0,0,28.222656,100.000000,116,908,0.012324,0.000329,0.004773,8192,4758.400000
57,1024,1024,279,745,0,0,27.246094,100.000000,128,896,0.011592,0.000180,0.005751,8192,4710.400000
58,1024,1024,278,746,0,0,27.148438,100.000000,131,893,0.012874,0.000176,0.005631,8192,4698.400000
59,1024,1024,282,742,0,0,27.539062,100.000000,107,917,0.015549,0.000226,0.006472,8192,4794.400000
60,1024,1024,285,739,0,0,27.832031,100.000000,109,915,0.013690,0.000222,0.006526,8192,4786.400000
61,1024,1024,292,732,0,0,28.515625,100.000000,109,915,0.013271,0.000204,0.006913,8192,4786.400000
62,1024,1024,278,746,0,0,27.148438,100.000000,105,919,0.013226,0.000230,0.006266,8192,4802.400000
63,1024,1024,285,739,0,0,27.832031,100.000000,118,906,0.012857,0.000190,0.005495,8192,4750.400000
64,1024,1024,285,739,0,0,27.832031,100.000000,117,907,0.012747,0.000182,0.005720,8192,4754.400000
65,1024,1024,281,743,0,0,27.441406,100.000000,99,925,0.014290,0.000219,0.006673,8192,4826.400000
66,1024,1024,283,741,0,0,27.636719,100.000000,121,903,0.014893,0.000247,0.008909,8192,4738.400000
67,1024,1024,287,737,0,0,28.027344,100.000000,111,913,0.014737,0.000231,0.006829,8192,4778.400000
68,1024,1024,287,737,0,0,28.027344,100.000000,120,904,0.014631,0.000240,0.006955,8192,4742.400000
69,1024,1024,292,732,0,0,28.515625,100.000000,122,902,0.013825,0.000359,0.006475,8192,4734.400000
70,1024,1024,278,746,0,0,27.148438,100.000000,114,910,0.013423,0.000251,0.006542,8192,4766.400000
71,1024,1024,283,741,0,0,27.636719,100.000000,119,905,0.013574,0.000190,0.005910,8192,4746.400000
72,1024,1024,281,743,0,0,27.441406,100.000000,113,911,0.012370,0.000157,0.005841,8192,4770.400000
73,1024,1024,282,742,0,0,27.539062,100.000000,129,895,0.012658,0.000141,0.005469,8192,4706.400000
74,1024,1024,283,741,0,0,27.636719,100.000000,132,892,0.012149,0.000164,0.005947,8192,4694.400000
75,1024,1024,293,731,0,0,28.613281,100.000000,124,900,0.012481,0.000161,0.006804,8192,4726.400000
76,1024,1024,288,736,0,0,28.125000,100.000000,115,909,0.013798,0.000338,0.005746,8192,4762.400000
77,1024,1024,283,741,0,0,27.636719,100.000000,126,898,0.011844,0.000154,0.006788,8192,4718.400000
78,1024,1024,285,739,0,0,27.832031,100.000000,112,912,0.012515,0.000155,0.006726,8192,4774.400000
79,1024,1024,284,740,0,0,27.734375,100.000000,147,877,0.015474,0.000494,0.006818,8192,4634.400000
80,1024,1024,286,738,0,0,27.929688,100.000000,126,898,0.013404,0.000190,0.006681,8192,4718.400000
81,1024,1024,292,732,0,0,28.515625,100.000000,116,908,0.013760,0.000207,0.005106,8192,4758.400000
82,1024,1024,281,743,0,0,27.441406,100.000000,123,901,0.015068,0.000357,0.006027,8192,4730.400000
83,1024,1024,279,745,0,0,27.246094,100.000000,99,925,0.014489,0.000225,0.007412,8192,4826.400000
84,1024,1024,279,745,0,0,27.246094,100.000000,110,914,0.014061,0.000216,0.006601,8192,4782.400000
85,1024,1024,291,733,0,0,28.417969,100.000000,111,913,0.014104,0.000228,0.007292,8192,4778.400000
86,1024,1024,286,738,0,0,27.929688,100.000000,119,905,0.013081,0.000198,0.006249,8192,4746.400000
87,1024,1024,297,727,0,0,29.003906,100.000000,124,900,0.011793,0.000177,0.005880,8192,4726.400000
88,1024,1024,285,739,0,0,27.832031,100.000000,112,912,0.013735,0.000183,0.004125,8192,4774.400000
89,1024,1024,283,741,0,0,27.636719,100.000000,105,919,0.016238,0.000247,0.007248,8192,4802.400000
90,1024,1024,276,748,0,0,26.953125,100.000000,127,897,0.014861,0.000291,0.008704,8192,4714.400000
91,1024,1024,295,729,0,0,28.808594,100.000000,116,908,0.015861,0.000231,0.016509,8192,4758.400000
92,1024,1024,294,730,0,0,28.710938,100.000000,101,923,0.015053,0.000256,0.008011,8192,4818.400000
93,1024,1024,290,734,0,0,28.320312,100.000000,104,920,0.014486,0.000218,0.008547,8192,4806.400000
94,1024,1024,273,751,0,0,26.660156,100.000000,110,914,0.013179,0.000208,0.006625,8192,4782.400000
95,1024,1024,287,737,0,0,28.027344,100.000000,123,901,0.013867,0.000411,0.006386,8192,4730.400000
96,1024,1024,285,739,0,0,27.832031,100.000000,105,919,0.012265,0.000158,0.006251,8192,4802.400000
97,1024,1024,292,732,0,0,28.515625,100.000000,109,915,0.011369,0.000151,0.006179,8192,4786.400000
98,1024,1024,284,740,0,0,27.734375,100.000000,101,923,0.013942,0.000149,0.005464,8192,4818.400000
99,1024,1024,291,733,0,0,28.417969,100.000000,117,907,0.012685,0.000181,0.006087,8192,4754.400000
100,1024,1024,291,733,0,0,28.417969,100.000000,119,905,0.011503,0.000151,0.004884,8192,4746.400000
101,1024,1024,282,742,0,0,27.539062,100.000000,115,909,0.012662,0.000185,0.004862,8192,4762.400000
102,1024,1024,284,740,0,0,27.734375,100.000000,119,905,0.012542,0.000345,0.004608,8192,4746.400000
103,1024,1024,288,736,0,0,28.125000,100.000000,109,915,0.011126,0.000154,0.005073,8192,4786.400000
104,1024,1024,282,742,0,0,27.539062,100.000000,120,904,0.012734,0.000169,0.005147,8192,4742.400000
105,1024,1024,281,743,0,0,27.441406,100.000000,111,913,0.014353,0.000313,0.005611,8192,4778.400000
106,1024,1024,284,740,0,0,27.734375,100.000000,105,919,0.014230,0.000221,0.006545,8192,4802.400000
107,1024,1024,298,726,0,0,29.101562,100.000000,108,916,0.013603,0.000285,0.007553,8192,4790.400000
108,1024,1024,288,736,0,0,28.125000,100.000000,120,904,0.015210,0.000217,0.007805,8192,4742.400000
109,1024,1024,289,735,0,0,28.222656,100.000000,111,913,0.013822,0.000382,0.006968,8192,4778.400000
110,1024,1024,283,741,0,0,27.636719,100.000000,111,913,0.013339,0.000359,0.005347,8192,4778.400000
111,1024,1024,284,740,0,0,27.734375,100.000000,104,920,0.014804,0.000225,0.006342,8192,4806.400000
112,1024,1024,286,738,0,0,27.929688,100.000000,111,913,0.014131,0.000222,0.007901,8192,4778.400000
113,1024,1024,283,741,0,0,27.636719,100.000000,118,906,0.014926,0.000309,0.007053,8192,4750.400000
114,1024,1024,280,744,0,0,27.343750,100.000000,93,931,0.013754,0.000213,0.006706,8192,4850.400000
115,1024,1024,290,734,0,0,28.320312,100.000000,95,929,0.014177,0.000214,0.006499,8192,4842.400000
116,1024,1024,286,738,0,0,27.929688,100.000000,107,917,0.014507,0.000202,0.006333,8192,4794.400000
117,1024,1024,282,742,0,0,27.539062,100.000000,106,918,0.012828,0.000195,0.005822,8192,4798.400000
118,1024,1024,288,736,0,0,28.125000,100.000000,105,919,0.012358,0.000160,0.005597,8192,4802.400000
119,1024,1024,288,736,0,0,28.125000,100.000000,108,916,0.010136,0.000165,0.005173,8192,4790.400000
120,1024,1024,284,740,0,0,27.734375,100.000000,105,919,0.013051,0.000160,0.005108,8192,4802.400000
121,1024,1024,280,744,0,0,27.343750,100.000000,119,905,0.011514,0.000147,0.005561,8192,4746.400000
122,1024,1024,284,740,0,0,27.734375,100.000000,124,900,0.012169,0.000157,0.005800,8192,4726.400000
123,1024,1024,275,749,0,0,26.855469,100.000000,121,903,0.013221,0.000150,0.005025,8192,4738.400000
124,1024,1024,276,748,0,0,26.953125,100.000000,102,922,0.012700,0.000152,0.005476,8192,4814.400000
125,1024,1024,278,746,0,0,27.148438,100.000000,116,908,0.012386,0.000344,0.005527,8192,4758.400000
126,1024,1024,281,743,0,0,27.441406,100.000000,114,910,0.010696,0.000159,0.005246,8192,4766.400000
127,1024,1024,288,736,0,0,28.125000,100.000000,113,911,0.014101,0.000358,0.006558,8192,4770.400000
128,1024,1024,284,740,0,0,27.734375,100.000000,113,911,0.013756,0.000222,0.005332,8192,4770.400000
129,1024,1024,276,748,0,0,26.953125,100.000000,123,901,0.013931,0.000223,0.007261,8192,4730.400000
130,1024,1024,297,727,0,0,29.003906,100.000000,112,912,0.013100,0.000205,0.006294,8192,4774.400000
131,1024,1024,285,739,0,0,27.832031,100.000000,108,916,0.013294,0.000440,0.006318,8192,4790.400000
132,1024,1024,285,739,0,0,27.832031,100.000000,114,910,0.013235,0.000193,0.005988,8192,4766.400000
133,1024,1024,287,737,0,0,28.027344,100.000000,102,922,0.011617,0.000271,0.005746,8192,4814.400000
134,1024,1024,288,736,0,0,28.125000,100.000000,108,916,0.012609,0.000176,0.006137,8192,4790.400000
135,1024,1024,280,744,0,0,27.343750,100.000000,119,905,0.015462,0.000214,0.006930,8192,4746.400000
136,1024,1024,283,741,0,0,27.636719,100.000000,109,915,0.014615,0.000222,0.016349,8192,4786.400000
137,1024,1024,287,737,0,0,28.027344,100.000000,105,919,0.015102,0.000249,0.007116,8192,4802.400000
138,1024,1024,282,742,0,0,27.539062,100.000000,99,925,0.014162,0.000216,0.006861,8192,4826.400000
139,1024,1024,281,743,0,0,27.441406,100.000000,112,912,0.014533,0.000206,0.007077,8192,4774.400000
140,1024,1024,282,742,0,0,27.539062,100.000000,107,917,0.012450,0.000178,0.005802,8192,4794.400000
141,1024,1024,284,740,0,0,27.734375,100.000000,122,902,0.013476,0.000173,0.005404,8192,4734.400000
142,1024,1024,275,749,0,0,26.855469,100.000000,107,917,0.012672,0.000193,0.005950,8192,4794.400000
143,1024,1024,276,748,0,0,26.953125,100.000000,105,919,0.014703,0.000322,0.005116,8192,4802.400000
144,1024,1024,283,741,0,0,27.636719,100.000000,114,910,0.014401,0.000328,0.005559,8192,4766.400000
145,1024,1024,278,746,0,0,27.148438,100.000000,118,906,0.012289,0.000156,0.005462,8192,4750.400000
146,1024,1024,291,733,0,0,28.417969,100.000000,112,912,0.012325,0.000370,0.005584,8192,4774.400000
147,1024,1024,285,739,0,0,27.832031,100.000000,96,928,0.013722,0.000149,0.004865,8192,4838.400000
148,1024,1024,284,740,0,0,27.734375,100.000000,111,913,0.012253,0.000147,0.005301,8192,4778.400000
149,1024,1024,278,746,0,0,27.148438,100.000000,110,914,0.013103,0.000173,0.005766,8192,4782.400000
150,1024,1024,292,732,0,0,28.515625,100.000000,123,901,0.013057,0.000226,0.005732,8192,4730.400000
151,1024,1024,278,746,0,0,27.148438,100.000000,111,913,0.014268,0.000219,0.008334,8192,4778.400000
152,1024,1024,291,733,0,0,28.417969,100.000000,126,898,0.013374,0.000341,0.006354,8192,4718.400000
153,1024,1024,282,742,0,0,27.539062,100.000000,115,909,0.014561,0.000207,0.006182,8192,4762.400000
154,1024,1024,279,745,0,0,27.246094,100.000000,106,918,0.013019,0.000188,0.006646,8192,4798.400000
155,1024,1024,279,745,0,0,27.246094,100.000000,117,907,0.012726,0.000188,0.005565,8192,4754.400000
156,1024,1024,293,731,0,0,28.613281,100.000000,132,892,0.013596,0.000175,0.005098,8192,4694.400000
157,1024,1024,294,730,0,0,28.710938,100.000000,133,891,0.015062,0.000219,0.007115,8192,4690.400000
158,1024,1024,287,737,0,0,28.027344,100.000000,120,904,0.013894,0.000261,0.007594,8192,4742.400000
159,1024,1024,287,737,0,0,28.027344,100.000000,105,919,0.014052,0.000325,0.006596,8192,4802.400000
160,1024,1024,277,747,0,0,27.050781,100.000000,121,903,0.022463,0.000205,0.006703,8192,4738.400000
161,1024,1024,288,736,0,0,28.125000,100.000000,118,906,0.015258,0.000220,0.006805,8192,4750.400000
162,1024,1024,285,739,0,0,27.832031,100.000000,110,914,0.013027,0.000190,0.006369,8192,4782.400000
163,1024,1024,278,746,0,0,27.148438,100.000000,114,910,0.013750,0.000261,0.005721,8192,4766.400000
164,1024,1024,284,740,0,0,27.734375,100.000000,111,913,0.012073,0.000165,0.006513,8192,4778.400000
165,1024,1024,285,739,0,0,27.832031,100.000000,111,913,0.012622,0.000159,0.005048,8192,4778.400000
166,1024,1024,283,741,0,0,27.636719,100.000000,113,911,0.012097,0.000161,0.006594,8192,4770.400000
167,1024,1024,292,732,0,0,28.515625,100.000000,107,917,0.013013,0.000180,0.005010,8192,4794.400000
168,1024,1024,285,739,0,0,27.832031,100.000000,106,918,0.011720,0.000164,0.005742,8192,4798.400000
169,1024,1024,283,741,0,0,27.636719,100.000000,122,902,0.012721,0.000164,0.005860,8192,4734.400000
170,1024,1024,288,736,0,0,28.125000,100.000000,144,880,0.012251,0.000147,0.005309,8192,4646.400000
171,1024,1024,288,736,0,0,28.125000,100.000000,115,909,0.012777,0.000167,0.005606,8192,4762.400000
172,1024,1024,279,745,0,0,27.246094,100.000000,133,891,0.012982,0.000175,0.005898,8192,4690.400000
173,1024,1024,291,733,0,0,28.417969,100.000000,122,902,0.011991,0.000173,0.006263,8192,4734.400000
174,1024,1024,273,751,0,0,26.660156,100.000000,119,905,0.014757,0.000426,0.007028,8192,4746.400000
175,1024,1024,293,731,0,0,28.613281,100.000000,105,919,0.015335,0.000266,0.006562,8192,4802.400000
176,1024,1024,290,734,0,0,28.320312,100.000000,114,910,0.014658,0.000300,0.006306,8192,4766.400000
177,1024,1024,279,745,0,0,27.246094,100.000000,106,918,0.012766,0.000188,0.006244,8192,4798.400000
178,1024,1024,279,745,0,0,27.246094,100.000000,104,920,0.013122,0.000195,0.006420,8192,4806.400000
179,1024,1024,285,739,0,0,27.832031,100.000000,112,912,0.013101,0.000181,0.005984,8192,4774.400000
180,1024,1024,286,738,0,0,27.929688,100.000000,116,908,0.015208,0.000239,0.006723,8192,4758.400000
181,1024,1024,274,750,0,0,26.757812,100.000000,111,913,0.013906,0.000245,0.007038,8192,4778.400000
182,1024,1024,284,740,0,0,27.734375,100.000000,123,901,0.011801,0.000167,0.005906,8192,4730.400000
183,1024,1024,288,736,0,0,28.125000,100.000000,114,910,0.015010,0.000230,0.006052,8192,4766.400000
184,1024,1024,281,743,0,0,27.441406,100.000000,102,922,0.015000,0.000237,0.008553,8192,4814.400000
185,1024,1024,280,744,0,0,27.343750,100.000000,109,915,0.014254,0.000233,0.007100,8192,4786.400000
186,1024,1024,292,732,0,0,28.515625,100.000000,117,907,0.014256,0.000371,0.006874,8192,4754.400000
187,1024,1024,283,741,0,0,27.636719,100.000000,116,908,0.012367,0.000183,0.005607,8192,4758.400000
188,1024,1024,277,747,0,0,27.050781,100.000000,119,905,0.013964,0.000177,0.005463,8192,4746.400000
189,1024,1024,295,729,0,0,28.808594,100.000000,105,919,0.012024,0.000174,0.005929,8192,4802.400000
190,1024,1024,286,738,0,0,27.929688,100.000000,95,929,0.012481,0.000153,0.005707,8192,4842.400000
191,1024,1024,281,743,0,0,27.441406,100.000000,125,899,0.011963,0.000352,0.005608,8192,4722.400000
192,1024,1024,287,737,0,0,28.027344,100.000000,113,911,0.011311,0.000158,0.005354,8192,4770.400000
193,1024,1024,278,746,0,0,27.148438,100.000000,109,915,0.012121,0.000157,0.005428,8192,4786.400000
194,1024,1024,284,740,0,0,27.734375,100.000000,107,917,0.010574,0.000145,0.004679,8192,4794.400000
195,1024,1024,284,740,0,0,27.734375,100.000000,105,919,0.014312,0.000183,0.005389,8192,4802.400000
196,1024,1024,283,741,0,0,27.636719,100.000000,122,902,0.014546,0.000249,0.005456,8192,4734.400000
197,1024,1024,272,752,0,0,26.562500,100.000000,101,923,0.014127,0.000269,0.006909,8192,4818.400000
198,1024,1024,288,736,0,0,28.125000,100.000000,106,918,0.013454,0.000284,0.006295,8192,4798.400000
199,1024,1024,282,742,0,0,27.539062,100.000000,117,907,0.012657,0.000212,0.005951,8192,4754.400000
200,1024,1024,279,745,0,0,27.246094,100.000000,117,907,0.012096,0.000197,0.005339,8192,4754.400000
201,1024,1024,299,725,0,0,29.199219,100.000000,115,909,0.013041,0.000203,0.005638,8192,4762.400000
202,1024,1024,280,744,0,0,27.343750,100.000000,112,912,0.012341,0.000215,0.006219,8192,4774.400000
203,1024,1024,286,738,0,0,27.929688,100.000000,115,909,0.014375,0.000216,0.006799,8192,4762.400000
204,1024,1024,279,745,0,0,27.246094,100.000000,114,910,0.013458,0.000364,0.006248,8192,4766.400000
205,1024,1024,275,749,0,0,26.855469,100.000000,124,900,0.013506,0.000208,0.006303,8192,4726.400000
206,1024,1024,285,739,0,0,27.832031,100.000000,129,895,0.013980,0.000375,0.006381,8192,4706.400000
207,1024,1024,284,740,0,0,27.734375,100.000000,110,914,0.014194,0.000212,0.006423,8192,4782.400000
208,1024,1024,287,737,0,0,28.027344,100.000000,114,910,0.012992,0.000194,0.006748,8192,4766.400000
209,1024,1024,281,743,0,0,27.441406,100.000000,113,911,0.012502,0.000193,0.005738,8192,4770.400000
210,1024,1024,285,739,0,0,27.832031,100.000000,111,913,0.013346,0.000178,0.006590,8192,4778.400000
211,1024,1024,282,742,0,0,27.539062,100.000000,130,894,0.011665,0.000171,0.006203,8192,4702.400000
212,1024,1024,284,740,0,0,27.734375,100.000000,130,894,0.013272,0.000378,0.004500,8192,4702.400000
213,1024,1024,276,748,0,0,26.953125,100.000000,141,883,0.012426,0.000189,0.005521,8192,4658.400000
214,1024,1024,287,737,0,0,28.027344,100.000000,123,901,0.012026,0.000151,0.005603,8192,4730.400000
215,1024,1024,289,735,0,0,28.222656,100.000000,132,892,0.013693,0.000159,0.005250,8192,4694.400000
216,1024,1024,280,744,0,0,27.343750,100.000000,122,902,0.013896,0.000306,0.005708,8192,4734.400000
217,1024,1024,280,744,0,0,27.343750,100.000000,125,899,0.012482,0.000186,0.005634,8192,4722.400000
218,1024,1024,289,735,0,0,28.222656,100.000000,108,916,0.014763,0.000189,0.006349,8192,4790.400000
219,1024,1024,286,738,0,0,27.929688,100.000000,109,915,0.014147,0.000223,0.006865,8192,4786.400000
220,1024,1024,280,744,0,0,27.343750,100.000000,109,915,0.013289,0.000352,0.006675,8192,4786.400000
221,1024,1024,288,736,0,0,28.125000,100.000000,127,897,0.014462,0.000349,0.006322,8192,4714.400000
222,1024,1024,281,743,0,0,27.441406,100.000000,143,881,0.012175,0.000194,0.005987,8192,4650.400000
223,1024,1024,279,745,0,0,27.246094,100.000000,98,926,0.012129,0.000178,0.006145,8192,4830.400000
224,1024,1024,292,732,0,0,28.515625,100.000000,114,910,0.012893,0.000289,0.005176,8192,4766.400000
225,1024,1024,276,748,0,0,26.953125,100.000000,103,921,0.016231,0.000362,0.006286,8192,4810.400000
226,1024,1024,282,742,0,0,27.539062,100.000000,121,903,0.015331,0.000235,0.007155,8192,4738.400000
227,1024,1024,282,742,0,0,27.539062,100.000000,112,912,0.014240,0.000227,0.006658,8192,4774.400000
228,1024,1024,284,740,0,0,27.734375,100.000000,90,934,0.014606,0.000215,0.006954,8192,4862.400000
229,1024,1024,281,743,0,0,27.441406,100.000000,114,910,0.014971,0.000208,0.005886,8192,4766.400000
230,1024,1024,283,741,0,0,27.636719,100.000000,111,913,0.013869,0.000356,0.006495,8192,4778.400000
231,1024,1024,290,734,0,0,28.320312,100.000000,117,907,0.014372,0.000182,0.005675,8192,4754.400000
232,1024,1024,276,748,0,0,26.953125,100.000000,119,905,0.013704,0.000190,0.006087,8192,4746.400000
233,1024,1024,287,737,0,0,28.027344,100.000000,122,902,0.012361,0.000157,0.006116,8192,4734.400000
234,1024,1024,282,742,0,0,27.539062,100.000000,114,910,0.012171,0.000163,0.005426,8192,4766.400000
235,1024,1024,281,743,0,0,27.441406,100.000000,124,900,0.012388,0.000153,0.005574,8192,4726.400000
236,1024,1024,290,734,0,0,28.320312,100.000000,124,900,0.013510,0.000167,0.005277,8192,4726.400000
237,1024,1024,283,741,0,0,27.636719,100.000000,112,912,0.011954,0.000147,0.004982,8192,4774.400000
238,1024,1024,290,734,0,0,28.320312,100.000000,116,908,0.011940,0.000170,0.005942,8192,4758.400000
239,1024,1024,280,744,0,0,27.343750,100.000000,119,905,0.011484,0.000200,0.005841,8192,4746.400000
240,1024,1024,282,742,0,0,27.539062,100.000000,86,938,0.013979,0.000174,0.005762,8192,4878.400000
241,1024,1024,289,735,0,0,28.222656,100.000000,117,907,0.012508,0.000174,0.004927,8192,4754.400000
242,1024,1024,282,742,0,0,27.539062,100.000000,113,911,0.013907,0.000218,0.005006,8192,4770.400000
243,1024,1024,282,742,0,0,27.539062,100.000000,101,923,0.014732,0.000225,0.006720,8192,4818.400000
244,1024,1024,279,745,0,0,27.246094,100.000000,115,909,0.013653,0.000482,0.007705,8192,4762.400000
245,1024,1024,283,741,0,0,27.636719,100.000000,106,918,0.013674,0.000202,0.006527,8192,4798.400000
246,1024,1024,281,743,0,0,27.441406,100.000000,106,918,0.012710,0.000183,0.005864,8192,4798.400000
247,1024,1024,280,744,0,0,27.343750,100.000000,117,907,0.013394,0.000194,0.005449,8192,4754.400000
248,1024,1024,282,742,0,0,27.539062,100.000000,126,898,0.015298,0.000200,0.005660,8192,4718.400000
249,1024,1024,281,743,0,0,27.441406,100.000000,113,911,0.014828,0.000230,0.007587,8192,4770.400000
250,1024,1024,288,736,0,0,28.125000,100.000000,114,910,0.014115,0.000211,0.006632,8192,4766.400000
251,1024,1024,284,740,0,0,27.734375,100.000000,119,905,0.013373,0.000206,0.006505,8192,4746.400000
252,1024,1024,278,746,0,0,27.148438,100.000000,119,905,0.014175,0.000207,0.006997,8192,4746.400000
253,1024,1024,278,746,0,0,27.148438,100.000000,114,910,0.015197,0.000232,0.007172,8192,4766.400000
254,1024,1024,278,746,0,0,27.148438,100.000000,105,919,0.014181,0.000232,0.007399,8192,4802.400000
255,1024,1024,294,730,0,0,28.710938,100.000000,103,921,0.014092,0.000225,0.006143,8192,4810.400000
